Timestamp,Src_IP,Dst_IP,Protocol,Packet_Size,Duration,Flags,Packets_Per_Second,SYN_Count,ACK_Count,Unique_IPs_Per_Second
2025-10-24 10:00:44,192.168.1.70,10.0.0.1,17,228,1.25,-,110,0,0,4
2025-10-24 10:00:45,192.168.1.63,10.0.0.1,17,497,0.82,FIN,132,0,0,3
2025-10-24 10:00:46,192.168.1.81,10.0.0.1,6,317,1.36,-,66,0,0,1
2025-10-24 10:00:47,192.168.1.220,10.0.0.1,17,458,0.52,-,150,0,0,1
2025-10-24 10:00:48,192.168.1.45,10.0.0.1,6,476,0.67,FIN,139,0,0,2
2025-10-24 10:00:49,192.168.1.160,10.0.0.1,6,480,1.37,ACK,80,0,1,1
2025-10-24 10:00:50,192.168.1.26,10.0.0.1,1,279,1.4,-,52,0,0,3
2025-10-24 10:00:51,192.168.1.48,10.0.0.1,1,493,0.38,ACK,122,0,1,1
2025-10-24 10:00:52,192.168.1.131,10.0.0.1,1,218,1.02,FIN,97,0,0,3
2025-10-24 10:00:53,192.168.1.1,10.0.0.1,1,513,0.43,-,88,0,0,4
2025-10-24 10:00:54,192.168.1.1,10.0.0.1,1,467,0.58,SYN,80,1,0,2
2025-10-24 10:00:55,192.168.1.108,10.0.0.1,6,352,0.33,ACK,170,0,1,2
2025-10-24 10:00:56,192.168.1.24,10.0.0.1,1,308,1.5,-,70,0,0,1
2025-10-24 10:00:57,192.168.1.243,10.0.0.1,6,386,0.86,FIN,95,0,0,1
2025-10-24 10:00:58,192.168.1.136,10.0.0.1,6,554,0.59,-,102,0,0,2
2025-10-24 10:00:59,192.168.1.26,10.0.0.1,17,295,0.5,-,142,0,0,3
2025-10-24 10:01:00,192.168.1.237,10.0.0.1,6,481,0.94,FIN,166,0,0,2
2025-10-24 10:01:01,192.168.1.201,10.0.0.1,17,212,1.49,SYN,198,1,0,2
2025-10-24 10:01:02,192.168.1.80,10.0.0.1,1,569,1.26,ACK,98,0,1,2
2025-10-24 10:01:03,192.168.1.144,10.0.0.1,1,354,1.36,ACK,169,0,1,4
2025-10-24 10:01:04,192.168.1.51,10.0.0.1,17,216,0.88,FIN,58,0,0,4
2025-10-24 10:01:05,192.168.1.228,10.0.0.1,1,260,0.74,FIN,141,0,0,4
2025-10-24 10:01:06,192.168.1.237,10.0.0.1,17,547,1.31,SYN,174,1,0,3
2025-10-24 10:01:07,192.168.1.227,10.0.0.1,6,476,0.58,SYN,124,1,0,4
2025-10-24 10:01:08,192.168.1.109,10.0.0.1,17,307,1.44,FIN,184,0,0,3
2025-10-24 10:01:09,192.168.1.104,10.0.0.1,1,452,1.47,-,81,0,0,3
2025-10-24 10:01:10,192.168.1.201,10.0.0.1,6,240,0.95,-,50,0,0,2
2025-10-24 10:01:11,192.168.1.220,10.0.0.1,6,381,1.04,-,161,0,0,3
2025-10-24 10:01:12,192.168.1.159,10.0.0.1,6,338,0.86,-,110,0,0,4
2025-10-24 10:01:13,192.168.1.158,10.0.0.1,1,543,1.07,ACK,129,0,1,4
2025-10-24 10:01:14,192.168.1.135,10.0.0.1,17,565,1.07,SYN,81,1,0,4
2025-10-24 10:01:15,192.168.1.254,10.0.0.1,17,281,1.0,FIN,171,0,0,2
2025-10-24 10:01:16,192.168.1.141,10.0.0.1,17,589,0.54,-,62,0,0,4
2025-10-24 10:01:17,192.168.1.134,10.0.0.1,6,488,0.41,FIN,109,0,0,1
2025-10-24 10:01:18,192.168.1.94,10.0.0.1,6,232,1.34,FIN,98,0,0,3
2025-10-24 10:01:19,192.168.1.18,10.0.0.1,17,555,0.96,SYN,89,1,0,1
2025-10-24 10:01:20,192.168.1.223,10.0.0.1,17,525,0.54,ACK,165,0,1,4
2025-10-24 10:01:21,192.168.1.221,10.0.0.1,6,226,0.32,FIN,156,0,0,2
2025-10-24 10:01:22,192.168.1.81,10.0.0.1,17,413,0.36,SYN,118,1,0,3
2025-10-24 10:01:23,192.168.1.233,10.0.0.1,6,541,1.46,SYN,174,1,0,2
2025-10-24 10:01:24,192.168.1.132,10.0.0.1,6,334,0.6,FIN,145,0,0,4
2025-10-24 10:01:25,192.168.1.228,10.0.0.1,1,551,0.46,SYN,89,1,0,3
2025-10-24 10:01:26,192.168.1.209,10.0.0.1,1,351,1.23,SYN,154,1,0,1
2025-10-24 10:01:27,192.168.1.209,10.0.0.1,6,345,0.73,FIN,123,0,0,4
2025-10-24 10:01:28,192.168.1.141,10.0.0.1,17,405,0.99,-,76,0,0,3
2025-10-24 10:01:29,192.168.1.214,10.0.0.1,17,431,1.09,FIN,57,0,0,4
2025-10-24 10:01:30,192.168.1.176,10.0.0.1,17,358,0.85,-,185,0,0,1
2025-10-24 10:01:31,192.168.1.156,10.0.0.1,6,521,1.3,-,110,0,0,2
2025-10-24 10:01:32,192.168.1.193,10.0.0.1,6,242,0.9,SYN,64,1,0,1
2025-10-24 10:01:33,192.168.1.97,10.0.0.1,17,480,0.35,FIN,178,0,0,1
2025-10-24 10:01:34,192.168.1.216,10.0.0.1,6,421,1.32,SYN,69,1,0,3
2025-10-24 10:01:35,192.168.1.13,10.0.0.1,1,372,0.53,SYN,126,1,0,4
2025-10-24 10:01:36,192.168.1.98,10.0.0.1,17,283,0.71,-,67,0,0,4
2025-10-24 10:01:37,192.168.1.116,10.0.0.1,6,380,0.37,SYN,145,1,0,4
2025-10-24 10:01:38,192.168.1.65,10.0.0.1,1,370,0.92,-,126,0,0,4
2025-10-24 10:01:39,192.168.1.245,10.0.0.1,17,535,0.88,ACK,189,0,1,4
2025-10-24 10:01:40,10.1.1.8,10.0.0.1,6,41,0.13,SYN,1635,1,0,55
2025-10-24 10:01:41,10.1.1.37,10.0.0.1,6,69,0.12,SYN,1124,1,0,98
2025-10-24 10:01:42,10.1.1.114,10.0.0.1,17,61,0.12,-,1138,0,0,67
2025-10-24 10:01:43,10.1.1.107,10.0.0.1,17,79,0.16,-,1773,0,0,136
2025-10-24 10:01:44,10.1.1.61,10.0.0.1,17,62,0.12,-,1908,0,0,108
2025-10-24 10:01:45,10.1.1.92,10.0.0.1,17,75,0.19,-,1969,0,0,137
2025-10-24 10:01:46,10.1.1.126,10.0.0.1,17,49,0.09,-,1140,0,0,93
2025-10-24 10:01:47,10.1.1.232,10.0.0.1,17,41,0.1,-,1951,0,0,53
2025-10-24 10:01:48,10.1.1.21,10.0.0.1,17,57,0.15,-,1175,0,0,141
2025-10-24 10:01:49,10.1.1.136,10.0.0.1,17,62,0.09,-,1301,0,0,94
2025-10-24 10:01:50,10.1.1.180,10.0.0.1,17,70,0.09,-,1134,0,0,79
2025-10-24 10:01:51,10.1.1.148,10.0.0.1,17,56,0.16,-,1459,0,0,136
2025-10-24 10:01:52,10.1.1.234,10.0.0.1,6,57,0.12,SYN,1657,1,0,95
2025-10-24 10:01:53,10.1.1.178,10.0.0.1,6,77,0.1,SYN,1193,1,0,102
2025-10-24 10:01:54,10.1.1.33,10.0.0.1,17,48,0.07,-,1763,0,0,99
2025-10-24 10:01:55,10.1.1.85,10.0.0.1,17,50,0.16,-,1039,0,0,113
2025-10-24 10:01:56,10.1.1.122,10.0.0.1,17,74,0.15,-,1179,0,0,51
2025-10-24 10:01:57,10.1.1.243,10.0.0.1,6,75,0.17,SYN,1197,1,0,59
2025-10-24 10:01:58,10.1.1.131,10.0.0.1,17,53,0.16,-,1297,0,0,50
2025-10-24 10:01:59,10.1.1.205,10.0.0.1,17,63,0.08,-,1056,0,0,99
2025-10-24 10:02:00,10.1.1.103,10.0.0.1,17,41,0.06,-,1492,0,0,77
2025-10-24 10:02:01,10.1.1.112,10.0.0.1,17,66,0.18,-,1809,0,0,128
2025-10-24 10:02:02,10.1.1.57,10.0.0.1,17,64,0.14,-,1147,0,0,101
2025-10-24 10:02:03,10.1.1.200,10.0.0.1,6,54,0.19,SYN,1660,1,0,88
2025-10-24 10:02:04,10.1.1.121,10.0.0.1,17,59,0.13,-,1613,0,0,91
2025-10-24 10:02:05,10.1.1.205,10.0.0.1,17,40,0.15,-,1959,0,0,111
2025-10-24 10:02:06,10.1.1.183,10.0.0.1,17,72,0.14,-,1709,0,0,107
2025-10-24 10:02:07,10.1.1.133,10.0.0.1,17,50,0.15,-,1256,0,0,83
2025-10-24 10:02:08,10.1.1.143,10.0.0.1,17,79,0.09,-,1643,0,0,60
2025-10-24 10:02:09,10.1.1.241,10.0.0.1,17,71,0.16,-,1449,0,0,113
2025-10-24 10:02:10,10.1.1.208,10.0.0.1,17,66,0.14,-,1493,0,0,119
2025-10-24 10:02:11,10.1.1.113,10.0.0.1,17,47,0.07,-,1487,0,0,120
2025-10-24 10:02:12,10.1.1.73,10.0.0.1,17,67,0.13,-,1227,0,0,125
2025-10-24 10:02:13,10.1.1.103,10.0.0.1,17,44,0.13,-,1521,0,0,62
2025-10-24 10:02:14,10.1.1.1,10.0.0.1,17,77,0.08,-,1584,0,0,105
2025-10-24 10:02:15,10.1.1.253,10.0.0.1,17,56,0.17,-,1337,0,0,134
2025-10-24 10:02:16,10.1.1.151,10.0.0.1,6,42,0.12,SYN,1585,1,0,94
2025-10-24 10:02:17,10.1.1.161,10.0.0.1,6,68,0.1,SYN,1142,1,0,106
2025-10-24 10:02:18,10.1.1.17,10.0.0.1,6,62,0.07,SYN,1953,1,0,105
2025-10-24 10:02:19,10.1.1.44,10.0.0.1,17,50,0.1,-,1696,0,0,96
2025-10-24 10:02:20,10.1.1.119,10.0.0.1,17,55,0.19,-,1491,0,0,142
2025-10-24 10:02:21,10.1.1.186,10.0.0.1,17,67,0.05,-,1502,0,0,57
2025-10-24 10:02:22,10.1.1.149,10.0.0.1,6,74,0.1,SYN,1147,1,0,89
2025-10-24 10:02:23,10.1.1.167,10.0.0.1,6,77,0.09,SYN,1684,1,0,65
2025-10-24 10:02:24,10.1.1.24,10.0.0.1,17,62,0.17,-,1918,0,0,52
2025-10-24 10:02:25,10.1.1.192,10.0.0.1,17,69,0.13,-,1443,0,0,116
2025-10-24 10:02:26,10.1.1.152,10.0.0.1,6,74,0.17,SYN,1778,1,0,76
2025-10-24 10:02:27,10.1.1.110,10.0.0.1,17,50,0.13,-,1652,0,0,91
2025-10-24 10:02:28,10.1.1.66,10.0.0.1,6,46,0.1,SYN,1785,1,0,142
2025-10-24 10:02:29,10.1.1.241,10.0.0.1,6,41,0.13,SYN,1420,1,0,138
