Packet_Size,Duration,Protocol,Packets_Per_Second,Bytes_Per_Second,Avg_Packet_Size,Unique_IPs_Per_Second,SYN_Count,ACK_Count,RST_Count,FIN_Count,Flow_Duration
62,0.12,17,1.0,62.0,225.2,1,0,0,0,0,0
75,0.19,17,1.0,75.0,195.5,1,0,0,0,0,0
49,0.09,17,1.0,49.0,172.1,1,0,0,0,0,0
41,0.1,17,1.0,41.0,138.2,1,0,0,0,0,0
57,0.15,17,1.0,57.0,106.9,1,0,0,0,0,0
62,0.09,17,1.0,62.0,59.6,1,0,0,0,0,0
70,0.09,17,1.0,70.0,62.5,1,0,0,0,0,0
56,0.16,17,1.0,56.0,61.2,1,0,0,0,0,0
57,0.12,6,1.0,57.0,60.8,1,1,0,0,0,0
77,0.1,6,1.0,77.0,60.6,1,1,0,0,0,0
48,0.07,17,1.0,48.0,59.2,1,0,0,0,0,0
50,0.16,17,1.0,50.0,56.7,1,0,0,0,0,0
74,0.15,17,1.0,74.0,59.2,1,0,0,0,0,0
75,0.17,6,1.0,75.0,62.6,1,1,0,0,0,0
53,0.16,17,1.0,53.0,62.2,1,0,0,0,0,0
63,0.08,17,1.0,63.0,62.3,1,0,0,0,0,0
41,0.06,17,1.0,41.0,59.4,1,0,0,0,0,0
66,0.18,17,1.0,66.0,60.4,1,0,0,0,0,0
64,0.14,17,1.0,64.0,61.1,1,0,0,0,0,0
54,0.19,6,1.0,54.0,58.8,1,1,0,0,0,0
59,0.13,17,1.0,59.0,59.9,1,0,0,0,0,0
40,0.15,17,1.0,40.0,58.9,1,0,0,0,0,0
72,0.14,17,1.0,72.0,58.7,1,0,0,0,0,0
50,0.15,17,1.0,50.0,56.2,1,0,0,0,0,0
79,0.09,17,1.0,79.0,58.8,1,0,0,0,0,0
71,0.16,17,1.0,71.0,59.6,1,0,0,0,0,0
66,0.14,17,1.0,66.0,62.1,1,0,0,0,0,0
47,0.07,17,1.0,47.0,60.2,1,0,0,0,0,0
67,0.13,17,1.0,67.0,60.5,1,0,0,0,0,0
44,0.13,17,1.0,44.0,59.5,1,0,0,0,0,0
77,0.08,17,1.0,77.0,61.3,1,0,0,0,0,0
56,0.17,17,1.0,56.0,62.9,1,0,0,0,0,0
42,0.12,6,1.0,42.0,59.9,1,1,0,0,0,0
68,0.1,6,1.0,68.0,61.7,1,1,0,0,0,0
62,0.07,6,1.0,62.0,60.0,1,1,0,0,0,0
50,0.1,17,1.0,50.0,57.9,1,0,0,0,0,0
55,0.19,17,1.0,55.0,56.8,1,0,0,0,0,0
67,0.05,17,1.0,67.0,58.8,1,0,0,0,0,0
74,0.1,6,1.0,74.0,59.5,1,1,0,0,0,0
77,0.09,6,1.0,77.0,62.8,1,1,0,0,0,0
62,0.17,17,1.0,62.0,61.3,1,0,0,0,0,0
69,0.13,17,1.0,69.0,62.6,1,0,0,0,0,0
74,0.17,6,1.0,74.0,65.8,1,1,0,0,0,0
50,0.13,17,1.0,50.0,64.0,1,0,0,0,0,0
46,0.1,6,1.0,46.0,62.4,1,1,0,0,0,0
41,0.13,6,1.0,41.0,61.5,1,1,0,0,0,0
